userID,bookID,prediction
u20997396,b88502287,2.9129665754233605
u00396608,b61315277,3.304246115571837
u93314859,b24376185,2.4482902500487684
u78030969,b21252770,2.380741766012076
u56577695,b86533181,4.002902968345608
u03526277,b21423424,4.1945827362292745
u66391434,b26635076,3.899878627477138
u62833027,b28387076,4.1683438555308125
u43300273,b16717329,3.1108244080320704
u91872006,b88074029,3.649324424220023
u86192748,b56590143,3.739446659177514
u72610251,b68063109,3.870714857443634
u40858557,b10459587,3.68151496192927
u83603408,b49631335,3.4145530792684973
u42759145,b05511147,3.4847656780566156
u55482263,b49634533,4.110265536417515
u82918561,b76901819,3.381925215584001
u59394047,b05403513,3.393678943564684
u38459540,b16240417,3.414860852144319
u58873101,b19081621,3.640901079329633
u63902746,b42417554,3.643542457602329
u54408867,b66842439,3.783578842885044
u81011963,b38949777,4.048160431678175
u44835419,b82454363,3.7584371617368793
u06593204,b95797864,4.0724470660512555
u42810041,b00592063,4.013345220879568
u35751018,b82543701,3.589787189776467
u02019060,b73610907,3.896346107562112
u31296711,b33506410,4.515897143600468
u92419606,b13856177,4.146066227252172
u99162494,b54207761,4.204822361991127
u44587378,b39827788,3.671848326443013
u03263855,b55262566,4.020161745282622
u48229172,b61754042,3.7557547359506507
u35315013,b80097453,3.0781353779287812
u53897078,b15065289,2.9564604877830996
u63253714,b48168198,3.701816472548785
u27902486,b88464750,3.0912208935912107
u94739431,b71487354,3.3281083721812834
u42534177,b28467705,3.8323275230566365
u72257138,b98204089,4.163233696223852
u76113624,b48660225,3.7829305911572644
u96465091,b05209726,3.908978133319469
u20986511,b62372998,4.172561390676499
u75078577,b71949336,3.9929134633607806
u74929396,b48518680,4.312063070183802
u25090779,b35491414,3.0716865283099253
u85985345,b65279129,3.9213918510279013
u63615197,b08876271,3.898115942501541
u65428054,b54625646,4.025262182323722
u88548615,b47800941,1.8822596866440013
u70036411,b14590389,4.150334978441061
u43479806,b88402447,3.2596127033571762
u39697634,b82677507,3.464413970885322
u77437129,b23589525,3.672662081129451
u65891811,b49466012,3.4036075514213953
u89959969,b18352787,3.7620761347331704
u66268330,b31946553,4.192896019298967
u07073221,b96128889,4.402277746425189
u12337630,b29655227,3.4539666879135993
u75236827,b21230747,3.8281584587470965
u40311349,b11225717,4.5752118766909025
u47745379,b59477148,4.133354947617139
u62306516,b24970833,4.457194591386316
u41793998,b65908709,4.2217276568095725
u98579960,b67243033,4.2866279796821924
u25936907,b48518680,3.8222553304193414
u49672454,b91270938,3.9141085043602395
u45391460,b13856177,3.81318452505483
u23218894,b05340831,3.3375458693618008
u23262341,b07338879,3.367796628831057
u69054434,b03755996,3.810946430992501
u85315567,b46148034,4.6074027334628225
u80702765,b15657520,3.5456640302440867
u34002001,b61050050,2.9337941817363906
u67948851,b89112518,3.7345871234917727
u14013529,b49653573,3.885829993409112
u88369271,b86047619,4.574518664395916
u84768824,b90286217,3.6304259405076955
u16371409,b21230747,3.3582287617837783
u61208320,b78004845,3.3979343566749307
u88808779,b02496364,3.873102894514665
u53247625,b85200788,4.059776279566628
u59279725,b33892919,3.5841823034349063
u30657319,b57456504,4.082194501739734
u85231292,b06077214,3.638739888497372
u77198144,b44146138,3.8152911522144155
u18104800,b66687466,4.047802070471096
u89198869,b56416268,3.216023005711067
u26780371,b28837801,4.348508651639587
u23643576,b74692664,4.15252322153097
u75236827,b49528341,3.7302673273618767
u69359994,b34032936,2.9051251016446686
u90406635,b61802686,3.44180781077259
u59421432,b81875514,3.7205833768636696
u11640735,b49683329,3.1230845627645354
u68538807,b51579390,4.02303517190257
u12811576,b61907860,4.803104143106948
u95513686,b93817525,4.0179770399479615
u78877040,b09881661,4.3017673745595975
u18606162,b62434325,3.508691673134793
u04633302,b10844613,2.908181496761169
u75705825,b49009050,3.6229125853577573
u83707232,b17512492,4.0738357440202275
u61344630,b37133698,3.846694172311982
u03448252,b06668845,3.72815520374061
u23755034,b35786131,4.593627921979746
u63183567,b32561157,3.292813193189266
u33892578,b74537292,3.1996358524427375
u73493327,b50051606,3.53342739417046
u83323347,b00922666,3.242597047834281
u47879508,b97226196,3.891001691822393
u92996709,b33228486,4.32272569226813
u01015674,b28321487,3.857441377442382
u55388066,b42417554,4.25745134131888
u69290510,b85116341,3.247253826768154
u38360593,b21876884,3.2244045472861727
u99697175,b34602192,2.939553916257735
u14041441,b62445625,3.6344172250710884
u63965613,b27150146,4.080672764282436
u54554597,b43790224,4.002232888784456
u41642544,b20888101,3.242186066825317
u37699335,b32036465,3.603285356529166
u73997302,b25756257,4.919030213249825
u53929747,b01460273,3.818015709360826
u82029580,b93673782,3.0810995958386136
u78649691,b68063109,3.613770107432697
u80483767,b33892919,4.024706449448996
u43935954,b71097869,4.320925903733792
u32375107,b51944772,2.7836417334298953
u02454334,b87800837,3.1631576852540046
u65620111,b84312858,3.6323107046066614
u99226834,b08613898,2.9492900230071886
u44856401,b57850870,3.302806527169834
u05472662,b02558366,3.8688714626894654
u00567750,b56326590,3.937301801568888
u30408823,b44146138,3.979588100781738
u13128049,b80444884,3.8928105887934694
u41595779,b01845217,3.0265451320761043
u64200715,b61859663,4.11850236920006
u27946943,b23668094,3.7283255808344284
u85024911,b54925701,3.3928077332087674
u13957956,b71795419,3.642751097851858
u77583294,b69580917,3.650467286620639
u91676948,b69410093,4.191044637196109
u88129251,b65810498,4.004200596584915
u77396593,b33968198,3.46576012837971
u73524004,b18929421,2.8953680370170476
u66975905,b07148163,3.02628592448213
u76443536,b64307052,4.097735674219859
u59202940,b01460273,4.136798405063274
u59618676,b49528341,3.456283895128923
u97352055,b60886127,4.062326870073277
u82758112,b16885775,3.602984910695101
u33507156,b72749048,3.260672678359492
u43383283,b88982593,4.23041799117212
u40731132,b35364428,3.8919869591443197
u54426579,b20276202,3.89693104241945
u14860047,b23915959,3.738245149186987
u19054680,b53393493,4.163596339410648
u06538457,b19577376,3.6583296905837472
u39763517,b85157321,3.6925595779617217
u38379151,b11225717,3.6652440804224082
u61157198,b50729747,3.8475137816892717
u72956556,b24956179,3.665254091429248
u95431787,b16299278,3.8223923329541205
u61809309,b89112518,4.178800017618452
u95617592,b00278068,2.9833689614877366
u38295891,b99424483,4.560048873998725
u19758632,b39890859,3.4465797407676857
u63827495,b70730831,3.833063388653975
u56577695,b14234543,3.737450244226961
u17191829,b25556111,4.3723905026102
u49924760,b88502287,3.526106944417634
u25758243,b68173071,3.363633955033809
u46115637,b03915428,4.54908597146549
u82614075,b87997877,3.9744077991112126
u54345243,b63777688,4.010372851297404
u06950098,b36072277,3.4713773799378904
u55588993,b50929509,4.570925880779255
u00108105,b81311662,2.9026913946882638
u09112544,b84751960,3.3371389019647344
u19345425,b84751960,3.6898603074113154
u22806997,b54895158,3.576418888172229
u67308521,b79375555,3.286031509482079
u24408571,b04940463,3.584116279012831
u12183308,b65186311,3.435187254057322
u99658407,b27008357,3.9024398357777996
u41632848,b11195772,3.018728812227925
u95261271,b07990456,3.880561087047842
u71630277,b15369492,3.1465623407842434
u14371950,b49528341,3.5077674029849923
u00726613,b86790192,4.107252161798558
u98112424,b36546189,3.1606898038959734
u55240652,b49862321,2.8258077611269834
u38769635,b24044994,4.192498497752913
u84741402,b81359731,3.784455662145434
u76268408,b32943140,3.1153015376918174
u25676605,b00366117,2.937416753065361
u09543522,b66345658,3.917875195457611
u07598661,b96040359,3.367555045917358
u54807716,b68063109,4.269383323538286
u36542104,b65120655,1.6729819548077196
u12446952,b25350833,3.57358343185626
u96974497,b90772029,3.6473263752723613
u57884488,b66345658,4.499176157804984
u72348953,b08838697,4.515146230071946
u94449694,b51752826,3.821868164293162
u04567960,b13034223,3.7071867613454135
u55496314,b15657520,3.3626977978963843
u68012765,b68476558,3.962410059280564
u86376459,b17512492,4.211964976579661
u04128651,b81741213,3.5555098325620826
u14346596,b32596118,3.534561505697725
u70784157,b05288241,3.3947198154727394
u37977262,b43169036,3.293264572617692
u35193277,b09869958,3.4718518670220027
u04889476,b67757186,3.0708365696642748
u16772882,b54625646,3.7755223526722643
u19674408,b84234356,3.0208058150454975
u69762409,b59998986,4.072772945496075
u41359153,b49867762,3.9341983201135333
u14174241,b43790224,4.201494363429316
u10825500,b49466012,4.102354253672809
u20206706,b88525511,3.9070695663510215
u39583046,b43923033,3.7407030285133396
u04864580,b96819283,3.6514216066575256
u51091474,b12361746,3.6099564694640507
u88928903,b90005096,4.2159067795590115
u21034349,b33877827,4.306286353987642
u37589342,b12882704,3.7725761256124772
u93064315,b49634533,4.025231896587312
u63518344,b87477874,3.625453467880833
u95605920,b33723137,3.365550073597796
u12031763,b52114410,3.875392921047987
u31471973,b07102789,3.620986409097437
u75851863,b58549702,4.03065548005849
u84484429,b52371132,3.986557179506859
u72815840,b09869958,3.7059766367853446
u91054032,b32151989,4.270727085497151
u92761317,b28098532,3.707404760904735
u68880371,b13856177,3.8344990792561737
u50686090,b58047899,3.9389271805184847
u92448279,b34349297,3.984441475054149
u05591654,b48034911,3.679373477747077
u28414985,b30866344,4.025555729674118
u74401721,b29795443,3.149091500928861
u69827763,b48651962,2.599933485017755
u54934038,b44455793,3.7042365472740184
u10620013,b35237777,3.6047661756597584
u59396707,b47104444,3.9963993645976372
u63583161,b65810498,3.5826849113297894
u44630281,b39079593,3.436575508502044
u28697469,b55084308,3.6480241840670975
u81324302,b64970267,4.0043598051504565
u00965153,b25191513,2.4301241805918314
u03890324,b61198472,4.234048877461207
u46680435,b55846875,3.989086463972222
u63757196,b91278300,3.678885105963674
u00410914,b23082879,3.885455498570858
u41956824,b25350833,3.8173600949868947
u55772590,b84584185,2.698726044413133
u60190724,b50537051,4.035873687704392
u21930711,b20661910,4.184265051838043
u24969350,b51752826,3.5755864489743545
u38483239,b33464434,4.342491910497612
u23274968,b86053021,3.457198111635578
u89894589,b35018560,4.239506172688653
u22643480,b71820411,3.3328561239722108
u70394402,b44826207,4.112819735601556
u31913643,b68131446,4.591085219295083
u09430794,b60345537,3.5788864109347274
u14413388,b97385869,3.3149971424538465
u50400957,b31626252,3.001320660070337
u55849508,b11133578,3.8774655400426496
u74834332,b38949777,4.639405211449075
u16525799,b51752826,3.5229710707858124
u84224515,b87224232,2.1149145035071704
u94391209,b57810416,3.9271214589486694
u51361582,b51752826,3.0669377043245487
u54045359,b43457998,3.6492742227557926
u94661786,b63587560,3.67760837224711
u12474787,b71097869,3.8056036477203787
u59765227,b47258677,3.946553695915663
u35915704,b97210011,3.47254294573455
u82688828,b14827150,4.275872493842015
u18446335,b55612594,3.531671141069063
u69308847,b93236670,4.178958167606696
u15126339,b66842439,3.8868554165405893
u21348727,b72291563,2.9743135568942116
u87283783,b34602192,4.247761840778727
u19039488,b74600625,3.7765306034500883
u30320948,b09847196,3.606684645680277
u81134422,b08838697,3.595704723734034
u03844937,b15682689,3.584198007381976
u71630277,b32182882,3.0989370459451555
u92381593,b66651817,3.992525351021995
u50511412,b23712289,3.5760756241543112
u22524951,b33257343,3.6416627601609695
u89271948,b58419431,3.994975561394023
u84677424,b35593837,3.4927881445647277
u82637975,b37486794,3.2218147004137783
u27226840,b61778533,3.79407461134803
u95961408,b06328836,4.192771998732823
u18855011,b13181326,3.7807745679666778
u43285820,b63962796,3.881713723468305
u77861862,b11225717,2.958404501077772
u32170459,b43244973,2.848659283707626
u78393713,b66619065,3.6698304528956043
u69344033,b70679569,3.2524567969469764
u09474638,b35431615,3.1615258283441467
u59243772,b47118166,3.6493398230657945
u00866577,b88166444,3.434022846071601
u85970432,b78189229,4.092868250639903
u10334027,b49401369,4.067449852563467
u73857742,b11187827,4.014790313814596
u18816683,b29919391,2.366944731655129
u63576551,b44826207,4.104245373594004
u11893483,b96175435,4.358660889302816
u51911952,b53960255,3.8512136584355816
u95677812,b94325914,3.5390971071816772
u40024695,b88954782,3.8585463908129096
u38795910,b28404351,2.016629150593531
u61642232,b08130013,3.8583868674156325
u47411276,b13034223,3.8958818067085943
u68350054,b50826263,3.087193282418065
u02238152,b05020883,3.788772331997229
u42909359,b62676402,3.313669977401523
u32164141,b89780411,3.6342925676686995
u82197243,b84062981,4.248342173776154
u40680942,b44455793,3.8226482292622523
u38795910,b56230401,1.6152902275108347
u72263199,b92186351,3.5711127920225882
u86563372,b97375311,4.263617704657389
u03118827,b70886093,3.8971260753209975
u54919615,b33892919,3.7489630429312206
u16537249,b58296422,3.137145328374705
u33155072,b23720105,3.1611842315659002
u73534048,b10084799,4.368224972020353
u22390787,b37114775,3.7850421769267037
u59563685,b63517232,3.945210929355313
u22643480,b11929786,3.1607031670549284
u53744305,b91285316,3.4936688491171597
u30253659,b17025078,4.261916974256697
u34017100,b33257343,3.204001786944816
u70806723,b79375555,4.05969490102146
u46281973,b64207358,3.9093856684470043
u71515035,b30502347,3.5187797616292897
u44457473,b44553593,4.436703120321155
u98673349,b76004258,3.487842030556842
u00685147,b71840549,3.5011682720627673
u03982576,b35177098,3.6036131143679926
u30550183,b97250533,4.077582530505447
u15523695,b75521883,3.75376747430876
u66667846,b85970513,3.933558926895623
u14280466,b38198191,3.823118680447257
u50719511,b16880710,3.629146626470363
u44470241,b35544933,4.230332808393659
u46848851,b33892919,3.9507328081213897
u07408750,b26264633,3.1914902779659577
u59373859,b91148045,3.46952000613797
u48905912,b84849866,3.445102692510654
u89198869,b87789601,3.3832735001099907
u75099622,b68894342,3.5394140633119835
u01299973,b89753615,3.0570144401215504
u18954278,b68476558,3.5025824740272475
u88031388,b83162618,3.8567523239011683
u29120661,b47056245,3.9401343679265683
u48152764,b59913729,2.3658745014145377
u59899339,b32648104,3.961936176523851
u05233424,b93861326,3.5591679700340335
u43868987,b28098532,3.9634618100486323
u73066264,b51080606,4.068787479955256
u41932385,b57513073,4.021142626912274
u34042031,b96175435,3.49389233059654
u39100367,b99725777,3.95981597674372
u49620762,b14827150,3.6808081189122404
u85302323,b94930284,4.105950585791008
u11751365,b78510086,3.3351080964234936
u97036836,b59839746,4.507632353556395
u82410810,b97835600,3.2883999284095657
u74484275,b80787017,3.5554884031345746
u57104083,b20605983,3.1774954778703024
u92448600,b61544243,3.0314280919150156
u98113069,b32776399,4.190807773094081
u36497613,b59649550,3.9625676354779635
u82614908,b14296280,4.519144716244803
u75693398,b43077175,3.96679782925618
u32255069,b52616314,3.4867701075184403
u48342710,b09625409,3.1619833991247868
u62823864,b53912401,3.992105176054477
u31252652,b11574926,3.896061009463964
u99924789,b98483501,4.219329125437734
u78997077,b04370727,3.5125898133913105
u41685780,b69376084,3.5570086400434295
u95694340,b08992773,4.486274198065163
u27534873,b14590389,3.174150263688519
u41960900,b97300133,3.9267802268928893
u81885820,b43077175,3.4765521468012266
u20264765,b90571436,3.3265469917274415
u91400379,b50020691,4.5003122700168605
u92336890,b31138197,3.8598133228895755
u87314767,b18263630,3.9202051909067404
u35423500,b07635522,4.307317172335639
u03546804,b52257256,3.6076859643053654
u76921192,b21249848,3.724590348086771
u30304045,b11225717,4.32495422248782
u76531799,b03915428,3.742520873949091
u57471469,b79343645,4.359461153013026
u10231306,b41981416,4.271698766394121
u49284844,b09160765,2.9709893952926354
u87023663,b52463272,3.565585543439183
u91619647,b77812312,4.290239983641797
u48725307,b40594038,3.55308857653647
u01422173,b63462775,2.987497041313458
